prospect id,lead number,lead origin,lead source,do not email,do not call,converted,totalvisits,total time spent on website,page views per visit,last activity,country,specialization,how did you hear about x education,what is your current occupation,what matters most to you in choosing a course,search,magazine,newspaper article,x education forums,newspaper,digital advertisement,through recommendations,receive more updates about our courses,tags,lead quality,update me on supply chain content,get updates on dm content,lead profile,city,asymmetrique activity index,asymmetrique profile index,asymmetrique activity score,asymmetrique profile score,i agree to pay the amount through cheque,a free copy of mastering the interview,last notable activity
8b94b8c4-7107-4c12-8a66-531d0ed974c4,615582.0987,Landing Page Submission,Google,No,No,0.903701171,8.07598931,251.9539215,2.638772538,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
a4c0a4e4-c5d8-4e48-8a4f-030611dde534,588939.0819,Landing Page Submission,Direct Traffic,Yes,No,0.057035835,2.110424929,928.9533466,2.013831748,Email Bounced,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.1241725,16.11512178,No,Yes,Modified
889c23c8-84d0-4936-97ad-7b438dc2e2d7,621241.8226,Landing Page Submission,Direct Traffic,Yes,No,-0.048638043,1.123193762,2.014229833,1.096945915,Email Bounced,India,,,Student,,No,No,No,No,No,No,No,No,,Might be,No,No,,Other Cities,,,,,No,No,Modified
85dfdbea-fb6c-4428-a59c-59155bedea4a,589802.8893,Landing Page Submission,Direct Traffic,No,No,-0.024684394,2.035459098,323.0926569,2.099534543,Email Opened,India,Select,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.98457555,17.97900203,No,No,Email Opened
cbc292d8-752f-47ea-92c6-07d4247638d5,651441.0348,Landing Page Submission,Google,No,No,0.02562474,3.135290309,201.0146146,3.095190947,Email Opened,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,Might be,No,No,,Mumbai,02.Medium,01.High,13.00996287,18.20117252,No,No,Email Opened
4bae149e-3b30-4262-8f78-50685d52125b,650484.0263,API,Google,No,No,-0.061836319,2.935002832,388.1618073,1.625042724,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,17.05403651,15.02558866,No,No,Olark Chat Conversation
352e5985-f3f2-4188-943c-332ca95e8d09,657038.0769,API,Referral Sites,No,No,0.941962005,4.885474261,1535.860783,5.062749218,Email Opened,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,13.9187592,14.98539137,No,No,Email Opened
ce68ad09-cc22-4a59-bf1f-dafdb572d1af,649328.9352,Landing Page Submission,Direct Traffic,No,No,-0.130780133,7.059489633,219.1288366,2.307694588,Email Link Clicked,United Arab Emirates,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,,No,No,Select,Other Cities,02.Medium,02.Medium,13.90755051,15.91151077,No,Yes,Email Link Clicked
18a900d2-86e2-4e4a-b475-70ee71a2867e,587558.9469,Landing Page Submission,Direct Traffic,No,No,-0.052552342,2.100840876,24.09814358,2.062625922,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,01.High,13.86526372,17.98720289,No,Yes,SMS Sent
44efc6d4-fdfd-4638-bf55-38da6818f911,643897.0108,Lead Add Form,Reference,No,No,1.060767179,-0.058378327,-0.016028096,0.117481019,SMS Sent,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Potential Lead,Select,02.Medium,01.High,15.04208257,18.87490316,No,No,Modified
